text,response
User: nice,AI: Come Come elucidate your thoughts
User: My dad passed away,AI: I'm sorry to hear that. If you want to talk about it. I'm here.
User: Fine,AI: How were you feeling last week?
User: What is Depression?,"AI: A mental health disorder characterised by persistently depressed mood or loss of interest in activities, causing significant impairment in daily life."
User: What is mental health?,"AI: Mental health is a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community"
User: I feel ok,AI: Oh i see. That's great.
User: Where do you live?,AI: Somewhere in the universe
User: I can't seem to go to sleep.,AI: That seem awful. What do you think is behind this?
User: I am sad,"AI: I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way?"
User: I feel happy.,AI: Oh i see. That's great.
User: Fare thee well,AI: Bye! Come back again.
User: Hi there,AI: Hi there. How are you feeling today?
User: You're useless,AI: I'm trying my best to help you. So please talk to me
User: You hate me,AI: I'm sorry if i have exhibited any sort of behaviour to make you think that.
"User: no, that would be all",AI: I hope you have a great day. See you soon
User: I am so stressed,AI: What do you think is causing this?
User: I don't trust you,AI: Forgive me if i did anything to offend you. I only want to help
User: I haven't had proper sleep for the past few days.,AI: That seem awful. What do you think is behind this?
User: I am so stressed,AI: Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated
User: ok bye,AI: Bye! Come back again.
User: Can you help?,AI: Sure. Tell me how can i assist you
User: girlfriend,AI: Tell me more about it.
User: Is anyone there?,AI: Hello there. Tell me how are you feeling today?
User: I can't take it anymore,AI: It helps to talk about what's happening. You're going to be okay
User: I am so depressed,AI: Talk to me. Tell me more. It helps if you open up yourself to someone else.
User: K,AI: Tell me more
User: I feel so worthless.,AI: I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.
User: yes,AI: Let's discuss further why you're feeling this way.
User: I am so lonely,AI: How long have you been feeling this way?
User: I don't trust you,AI: I'm sorry if i offended you in anyway. I'm only here to help
User: What are the different types of mental health professionals?,AI: There are many types of mental health professionals. Finding the right one for you may require some research.
User: okay,AI: Come Come elucidate your thoughts
User: You don't like me,AI: I'm sorry if i have exhibited any sort of behaviour to make you think that.
User: Hey there,AI: Hello there. Glad to see you're back. What's going on in your world right now?
User: Whatever,AI: Come Come elucidate your thoughts
User: How can I find a mental health professional for myself or my child?,AI: Feeling comfortable with the professional you or your child is working with is critical to the success of the treatment. Finding the professional who best fits your needs may require research. Start by searching for providers in your area.
User: Nothing else,AI: I heard you & noted it all. See you later.
User: I am so stressed,AI: I am sorry to hear that. What is the reason behind this?
User: You can't help me,AI: I'm trying my best to help you. So please talk to me
User: I am so depressed,AI: It helps to talk about what's happening. You're going to be okay
User: ok bye,AI: I'll see you soon.
User: I feel stuck,AI: Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated
User: okay,AI: Tell me more
User: I am so useless,AI: It's only natural to feel this way. Tell me more. What else is on your mind?
User: My friend passed away,AI: My condolences. I'm here if you need to talk.
User: Define Mental Health,"AI: Mental health is a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community"
User: I hate you,AI: I'm sorry if i offended you in anyway. I'm only here to help
User: Why are you repeating yourself?,AI: Oh sorry I didn't realise that. I'll try not to repeat myself again.
User: I am so useless,AI: I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.
User: family,AI: Tell me more about it.
User: My name is ,AI: Oh nice to meet you. Tell me how was your week?
User: My friend passed away,"AI: I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time."
User: Am i depressed?,"AI: For a diagnosis of depression, a person needs to have experienced low mood or loss of interest or pleasure in life for at least 2 weeks. Also, they will have experienced the following symptoms: feelings of sadness, hopelessness, or irritability nearly every day."
